timestamp_ns,bag_timestamp_ns,x,y,z,qx,qy,qz,qw,yaw
1778299142592758538,1778299142593603178,1.8525245189666748,-1.364680290222168,13.521915435791016,0.0,0.0,0.4598021710813324,0.8880213755698075,0.9555448214318427
1778299142617515386,1778299142618328899,1.8539682626724243,-1.3626376390457153,13.521965026855469,0.0,0.0,0.45982418990261853,0.8880099742572718,0.9555944124962957
1778299142660525640,1778299142662136457,1.8565489053726196,-1.3589859008789062,13.522309303283691,0.0,0.0,0.4599770435402902,0.8879308077862452,0.9559386889245185
1778299142674032765,1778299142683300770,1.8573415279388428,-1.3578635454177856,13.522727012634277,0.0,0.0,0.4601624820073222,0.8878347200649798,0.9563563982751045
1778299142698456841,1778299142701095061,1.8587946891784668,-1.3558039665222168,13.52267837524414,0.0,0.0,0.46014089088942617,0.8878459103535282,0.9563077608849677
1778299142718356484,1778299142719650280,1.8599879741668701,-1.3541128635406494,13.52283763885498,0.0,0.0,0.46021159020319924,0.8878092656886628,0.9564670244958076
1778299142742859648,1778299142745457532,1.8614424467086792,-1.3520509004592896,13.522789001464844,0.0,0.0,0.4601899997043059,0.8878204571714661,0.9564183871056708
1778299142766860778,1778299142776189328,1.8628538846969604,-1.3500502109527588,13.523293495178223,0.0,0.0,0.4604139349809628,0.8877043474464602,0.9569228808190496
1778299142795644816,1778299142796242606,1.864545226097107,-1.3476500511169434,13.523696899414062,0.0,0.0,0.460592977461034,0.8876114629237161,0.9573262850548895
1778299142819197290,1778299142820259362,1.865928292274475,-1.3456858396530151,13.523696899414062,0.0,0.0,0.460592977461034,0.8876114629237161,0.9573262850548895
1778299142860459092,1778299142863791110,1.8683749437332153,-1.3422110080718994,13.523696899414062,0.0,0.0,0.460592977461034,0.8876114629237161,0.9573262850548895
1778299142872896520,1778299142873649446,1.8690980672836304,-1.3411840200424194,13.524219512939453,0.0,0.0,0.46082490061137626,0.8874910765616267,0.9578488985802802
1778299142896576545,1778299142897299719,1.8705015182495117,-1.339188575744629,13.524361610412598,0.0,0.0,0.46088795456792775,0.8874583332946915,0.9579909960534246
1778299142917571804,1778299142918837932,1.8717453479766846,-1.3374196290969849,13.524529457092285,0.0,0.0,0.4609624314120964,0.887419650913055,0.9581588427331122
1778299142946955674,1778299142948156589,1.8734681606292725,-1.3349685668945312,13.524412155151367,0.0,0.0,0.4609103825955551,0.8874466852806534,0.9580415407921943
1778299142967768713,1778299142968466677,1.8746896982192993,-1.3332310914993286,13.525182723999023,0.0,0.0,0.46125226776220224,0.8872690378257464,0.9588121096398506
1778299142992156952,1778299142992936630,1.8760768175125122,-1.3312547206878662,13.52574348449707,0.0,0.0,0.4615010223424876,0.8871396769262655,0.9593728701378972
1778299143017330411,1778299143019506475,1.8774930238723755,-1.3292346000671387,13.52584457397461,0.0,0.0,0.4615458619961762,0.8871163493444401,0.9594739596154365
1778299143065363918,1778299143066014379,1.8801947832107544,-1.3253799676895142,13.52584457397461,0.0,0.0,0.4615458619961762,0.8871163493444401,0.9594739596154365
1778299143077556911,1778299143079362617,1.8808735609054565,-1.3244115114212036,13.526063919067383,0.0,0.0,0.4616431515292027,0.8870657250994346,0.9596933047082099
1778299143092677478,1778299143093310354,1.88173246383667,-1.3231854438781738,13.525792121887207,0.0,0.0,0.46152259628530606,0.8871284535613038,0.9594215075280339
1778299143118074533,1778299143118794790,1.8831757307052612,-1.3211265802383423,13.525741577148438,0.0,0.0,0.46150017629995277,0.8871401170475341,0.9593709627892645
1778299143142149165,1778299143142965929,1.8845300674438477,-1.3191946744918823,13.525837898254395,0.0,0.0,0.461542900923332,0.8871178899150187,0.9594672838952216
1778299143166992141,1778299143171358229,1.885970115661621,-1.317139983177185,13.525217056274414,0.0,0.0,0.4612674986767175,0.8872611197750775,0.9588464419152412
1778299143191754153,1778299143192414448,1.8873499631881714,-1.3151739835739136,13.525167465209961,0.0,0.0,0.46124549842323315,0.8872725568754526,0.9587968508507879
1778299143216782017,1778299143217371349,1.8887304067611694,-1.3132073879241943,13.52541732788086,0.0,0.0,0.4613563429688601,0.8872149259353111,0.9590467135216865
1778299143241775253,1778299143242638187,1.8901512622833252,-1.3111820220947266,13.525716781616211,0.0,0.0,0.4614891777088049,0.8871458385506021,0.959346167257038
1778299143267026923,1778299143267696969,1.8916009664535522,-1.3091142177581787,13.525186538696289,0.0,0.0,0.46125396009274944,0.8872681580552502,0.958815924337116
1778299143291926570,1778299143292686080,1.8930600881576538,-1.3070353269577026,13.524888038635254,0.0,0.0,0.46112153015622626,0.887336990340412,0.9585174242760809
1778299143316876886,1778299143317591101,1.894537091255188,-1.3049322366714478,13.524888038635254,0.0,0.0,0.46112153015622626,0.887336990340412,0.9585174242760809
1778299143341893082,1778299143342863190,1.8960168361663818,-1.3028253316879272,13.525287628173828,0.0,0.0,0.4612988062407987,0.8872448429609574,0.9589170138146551
1778299143366823356,1778299143367590450,1.8975359201431274,-1.300660490989685,13.524563789367676,0.0,0.0,0.4609776649120994,0.8874117378377346,0.9581931750085029
1778299143391728169,1778299143392405215,1.899039626121521,-1.2985209226608276,13.524364471435547,0.0,0.0,0.4608892240867852,0.8874576739882759,0.9579938570763739
1778299143418510694,1778299143419894496,1.9006259441375732,-1.2962647676467896,13.52420425415039,0.0,0.0,0.46081812957839846,0.8874945923507739,0.9578336397912176
1778299143442121211,1778299143442950767,1.902038812637329,-1.2942558526992798,13.524062156677246,0.0,0.0,0.4607550730458631,0.8875273306566404,0.9576915423180733
1778299143466802468,1778299143467476888,1.9035301208496094,-1.2921360731124878,13.52386474609375,0.0,0.0,0.4606674671573913,0.8875728052970042,0.957494131734577
1778299143491915837,1778299143493268262,1.905018925666809,-1.2900208234786987,13.523337364196777,0.0,0.0,0.46043340622944806,0.8876942482791854,0.9569667498376043
1778299143516901322,1778299143517470194,1.9065011739730835,-1.2879172563552856,13.523287773132324,0.0,0.0,0.46041139523656827,0.8877056646976612,0.9569171587731511
1778299143542359757,1778299143543286653,1.9079527854919434,-1.2858573198318481,13.523185729980469,0.0,0.0,0.4603661024953433,0.8877291544571728,0.9568151156212957
1778299143566782621,1778299143567396704,1.9093742370605469,-1.2838407754898071,13.522843360900879,0.0,0.0,0.4602141302439994,0.8878079490091082,0.9564727465417059
1778299143591777899,1778299143592283600,1.9108151197433472,-1.2817981243133545,13.522493362426758,0.0,0.0,0.4600587574840921,0.8878884725359336,0.9561227480675848
1778299143616801054,1778299143617448639,1.9122581481933594,-1.2797539234161377,13.522443771362305,0.0,0.0,0.4600367416754337,0.8878998796647346,0.9560731570031317
1778299143642039890,1778299143642791399,1.9137282371520996,-1.277671456336975,13.522696495056152,0.0,0.0,0.4601489346710369,0.8878417414838693,0.9563258806969794
1778299143667043043,1778299143667784260,1.9151840209960938,-1.2756083011627197,13.522796630859375,0.0,0.0,0.4601933864672279,0.8878187016794727,0.956426016500202
1778299143692131328,1778299143694724795,1.9166297912597656,-1.2735588550567627,13.522445678710938,0.0,0.0,0.4600375884425353,0.8878994409391058,0.9560750643517645
1778299143716934384,1778299143717600679,1.9180607795715332,-1.2715319395065308,13.522693634033203,0.0,0.0,0.46014766460276724,0.887842399731292,0.9563230196740301
1778299143742499826,1778299143743358759,1.9195053577423096,-1.2694846391677856,13.52343463897705,0.0,0.0,0.46047658081630705,0.8876718529500206,0.9570640246178778
1778299143767113161,1778299143767830460,1.9209370613098145,-1.267452359199524,13.523286819458008,0.0,0.0,0.4604109719454695,0.8877058842388216,0.9569162050988349
1778299143792567179,1778299143793256017,1.9223886728286743,-1.265392541885376,13.523744583129883,0.0,0.0,0.46061413963650205,0.8876004812791197,0.9573739687707098
1778299143816877868,1778299143817563082,1.9237600564956665,-1.2634446620941162,13.52408504486084,0.0,0.0,0.46076522995993524,0.8875220576751701,0.9577144305016669
1778299143842995556,1778299143843747315,1.925217866897583,-1.2613725662231445,13.524738311767578,0.0,0.0,0.46105509977003445,0.8873715089949888,0.9583676974084052
1778299143866804545,1778299143867483591,1.9265456199645996,-1.259482741355896,13.524547576904297,0.0,0.0,0.46097047133180297,0.8874154746003337,0.9581769625451239
1778299143891823366,1778299143892534873,1.9279122352600098,-1.2575381994247437,13.524197578430176,0.0,0.0,0.46081516724303606,0.8874961304922815,0.9578269640710028
1778299143917667618,1778299143918641643,1.9293394088745117,-1.2555090188980103,13.524249076843262,0.0,0.0,0.4608380194114385,0.8874842645731488,0.9578784624840888
1778299143947667944,1778299143949115667,1.930978775024414,-1.2531780004501343,13.525238990783691,0.0,0.0,0.46127722946760813,0.8872560608836029,0.9588683764245185
1778299143967951611,1778299143972896279,1.9320859909057617,-1.2516003847122192,13.525238990783691,0.0,0.0,0.46127722946760813,0.8872560608836029,0.9588683764245185
1778299143991843272,1778299143992558946,1.9333899021148682,-1.2497423887252808,13.525932312011719,0.0,0.0,0.4615847784756329,0.8870961009268392,0.9595616976525457
1778299144018285398,1778299144018910523,1.9348769187927246,-1.2476203441619873,13.526144027709961,0.0,0.0,0.46167868197443257,0.8870472335847459,0.959773413350788
1778299144042540748,1778299144043544066,1.9362126588821411,-1.2457133531570435,13.526289939880371,0.0,0.0,0.46174339623926625,0.8870135489548218,0.9599193255211982
1778299144066983944,1778299144067800666,1.9375587701797485,-1.2437909841537476,13.526436805725098,0.0,0.0,0.46180853099133207,0.8869796393963212,0.9600661913659246
1778299144092034889,1778299144092893823,1.9389379024505615,-1.2418208122253418,13.527012825012207,0.0,0.0,0.4620639705241773,0.8868465973004758,0.960642210653034
1778299144119072969,1778299144120327846,1.9404853582382202,-1.2396074533462524,13.527120590209961,0.0,0.0,0.46211175545285876,0.8868216988055024,0.9607499758507879
1778299144142079068,1778299144142909208,1.9417917728424072,-1.2377384901046753,13.527304649353027,0.0,0.0,0.46219336731679667,0.8867791671032652,0.9609340349938545
1778299144167059634,1778299144168339137,1.9431941509246826,-1.2357313632965088,13.527704238891602,0.0,0.0,0.46237053192981215,0.8866868055874874,0.9613336245324287
1778299144191923859,1778299144192558693,1.9446173906326294,-1.2336926460266113,13.527803421020508,0.0,0.0,0.46241450310377186,0.8866638750503438,0.9614328066613348
1778299144217918327,1778299144225640683,1.9461199045181274,-1.2315399646759033,13.527750968933105,0.0,0.0,0.46239124925921365,0.8866760020483828,0.9613803545739326
1778299144242161384,1778299144242915643,1.947535514831543,-1.229512095451355,13.527557373046875,0.0,0.0,0.46230541867987335,0.8867207564161488,0.9611867586877021
1778299144267275876,1778299144267905960,1.9490166902542114,-1.2273911237716675,13.52785873413086,0.0,0.0,0.4624390249953045,0.8866510859190283,0.9614881197716864
1778299144292680512,1778299144293321180,1.9504996538162231,-1.2252662181854248,13.528443336486816,0.0,0.0,0.4626981743930939,0.8865158765714791,0.9620727221276434
1778299144317344681,1778299144318176196,1.9519941806793213,-1.2231221199035645,13.528838157653809,0.0,0.0,0.4628731729925387,0.8864245177813052,0.9624675432946357
1778299144346612246,1778299144347940669,1.9537338018417358,-1.2206242084503174,13.529189109802246,0.0,0.0,0.46302871215985075,0.8863432809671375,0.9628184954430732
1778299144366757234,1778299144367481616,1.9548847675323486,-1.2189702987670898,13.529431343078613,0.0,0.0,0.46313605968191596,0.8862871939852842,0.9630607287194403
1778299144391872142,1778299144392513477,1.9563474655151367,-1.2168673276901245,13.529380798339844,0.0,0.0,0.46311366095667017,0.886298898247826,0.9630101839806707
1778299144420624713,1778299144422740315,1.958038330078125,-1.2144365310668945,13.529380798339844,0.0,0.0,0.46311366095667017,0.886298898247826,0.9630101839806707
1778299144444562125,1778299144444997696,1.95943284034729,-1.2124319076538086,13.529476165771484,0.0,0.0,0.4631559224549508,0.8862768142600277,0.9631055514123115
1778299144467025812,1778299144467645229,1.960728406906128,-1.2105690240859985,13.529948234558105,0.0,0.0,0.4633651013614417,0.886167468845647,0.9635776201989324
1778299144492163139,1778299144493065867,1.9621624946594238,-1.2085050344467163,13.53030014038086,0.0,0.0,0.46352101793398914,0.8860859246898342,0.9639295260216865
1778299144518715603,1778299144519510657,1.9637223482131958,-1.2062582969665527,13.530618667602539,0.0,0.0,0.4636621332986914,0.8860120914213906,0.964248053243366
1778299144545957613,1778299144546642368,1.9652907848358154,-1.2039976119995117,13.530564308166504,0.0,0.0,0.46363805156862714,0.8860246933001625,0.9641936938073309
1778299144566958743,1778299144567676792,1.9664641618728638,-1.2023066282272339,13.530732154846191,0.0,0.0,0.46371240808725483,0.8859857801262497,0.9643615404870185
1778299144591899431,1778299144592524140,1.9678856134414673,-1.2002573013305664,13.530832290649414,0.0,0.0,0.46375676695488877,0.8859625619085431,0.964461676290241
1778299144619416169,1778299144626992390,1.9694534540176392,-1.1979963779449463,13.53116226196289,0.0,0.0,0.46390293175755615,0.8858860366360586,0.9647916476037176
1778299144644508784,1778299144656868454,1.9708685874938965,-1.1959543228149414,13.530911445617676,0.0,0.0,0.4637918307609051,0.8859442068885873,0.9645408312585028
1778299144666975554,1778299144668737424,1.9721486568450928,-1.1941081285476685,13.530956268310547,0.0,0.0,0.4638116858469725,0.8859338124667041,0.9645856539513739
1778299144692887850,1778299144694382659,1.973595380783081,-1.192021369934082,13.531060218811035,0.0,0.0,0.4638577318520779,0.8859097045416343,0.9646896044518622
1778299144716954396,1778299144717794619,1.9749665260314941,-1.1900432109832764,13.53125286102295,0.0,0.0,0.46394306150268616,0.8858650211423379,0.9648822466637763
1778299144742568963,1778299144744694190,1.9764399528503418,-1.18791663646698,13.53140640258789,0.0,0.0,0.46401106868627295,0.8858294012599847,0.9650357882287176
1778299144766884692,1778299144767572197,1.9778385162353516,-1.1858974695205688,13.531844139099121,0.0,0.0,0.46420493750671776,0.8857278227505243,0.9654735247399481
1778299144791962306,1778299144792741567,1.9793082475662231,-1.1837735176086426,13.532094955444336,0.0,0.0,0.4643160113637811,0.8856696006927353,0.965724341085163
1778299144817645586,1778299144818459141,1.980798363685608,-1.1816189289093018,13.532557487487793,0.0,0.0,0.46452082423034097,0.8855621964923551,0.96618687312862
1778299144842022569,1778299144842599358,1.9821701049804688,-1.1796334981918335,13.532703399658203,0.0,0.0,0.4645854301451183,0.8855283045148108,0.9663327852990302
1778299144867276070,1778299144868003703,1.9835761785507202,-1.1775978803634644,13.53310775756836,0.0,0.0,0.4647644558359239,0.8854343570200659,0.9667371432091865
1778299144891984618,1778299144892630286,1.9849519729614258,-1.175604224205017,13.533305168151855,0.0,0.0,0.464851850628277,0.885388477995657,0.9669345537926826
1778299144918078134,1778299144918877188,1.9863719940185547,-1.1735457181930542,13.534164428710938,0.0,0.0,0.46523219741419586,0.8851886818578052,0.9677938143517646
1778299144943208335,1778299144944275157,1.9877562522888184,-1.1715353727340698,13.534566879272461,0.0,0.0,0.46541031033502656,0.885095047457534,0.968196264913288
1778299144967588068,1778299144970544393,1.9890835285186768,-1.16960608959198,13.535005569458008,0.0,0.0,0.4656044403927945,0.8849929406986886,0.9686349550988349
