timestamp_ns,bag_timestamp_ns,x,y,z,qx,qy,qz,qw,yaw
1778299127541649838,1778299127582865749,-5.986623421535992,-2.328608648219094,0.0,0.0,0.0,-0.6256426054295939,0.7801098193660104,-1.3519099965078227
1778299127573853038,1778299127664517767,-5.985920185876119,-2.331771378782364,0.0,0.0,0.0,-0.6193366051548692,0.7851255756343959,-1.3357949350228326
1778299127667251749,1778299127761027736,-5.983501927510595,-2.341067174186197,0.0,0.0,0.0,-0.5983208085623661,0.801256644303981,-1.2828075350462882
1778299127767411597,1778299127775041920,-5.980368155568105,-2.350916065431999,0.0,0.0,0.0,-0.5762956139259042,0.8172413140375155,-1.2283772280667935
1778299127816860831,1778299127872557542,-5.978719772063598,-2.355445195424498,0.0,0.0,0.0,-0.5654941315487535,0.8247523186896301,-1.2020645156194465
1778299127866239186,1778299127986578397,-5.977056560196472,-2.3596662931631545,0.0,0.0,0.0,-0.5547396034729989,0.8320240214913389,-1.1760999318256053
1778299127993545174,1778299128186701809,-5.973041092499863,-2.3687882604944344,0.0,0.0,0.0,-0.5339623232005656,0.8455082716344381,-1.1265599783626388
1778299128191599275,1778299128281683119,-5.969640917664974,-2.3757914247169594,0.0,0.0,0.0,-0.5277352436240165,0.8494089195653057,-1.1118641534781104
1778299128293375390,1778299128380099085,-5.968527721321383,-2.3780392596213558,0.0,0.0,0.0,-0.5267475895600614,0.850021750835039,-1.1095394832930605
1778299128392791467,1778299128491060672,-5.96716770349385,-2.3807714565667193,0.0,0.0,0.0,-0.5259829627824626,0.8504951045494515,-1.1077409084100251
1778299128505526927,1778299128601229412,-5.965000938589764,-2.3851000120235395,0.0,0.0,0.0,-0.5246366135280868,0.8513262733792379,-1.104576418902595
1778299128518419573,1778299128605443622,-5.964710719808493,-2.385676794009424,0.0,0.0,0.0,-0.5245438701804864,0.8513834202379542,-1.1043585465363162
1778299128591424606,1778299128702815140,-5.9629690884472,-2.3891315122911276,0.0,0.0,0.0,-0.5238627754611241,0.8518026722699148,-1.1027589686955799
1778299128691219209,1778299128806075317,-5.960063155791055,-2.3948647926027737,0.0,0.0,0.0,-0.5225567231617045,0.8526045220842438,-1.099693851279707
1778299128792722180,1778299128904407984,-5.956543476118995,-2.4017532221230744,0.0,0.0,0.0,-0.5210999796420249,0.8534956421781432,-1.0962784758025073
1778299128917514479,1778299128927774442,-5.951621624450434,-2.4112943980659765,0.0,0.0,0.0,-0.5192967633012608,0.8545939805690386,-1.0920557098612722
1778299128992936054,1778299129085920258,-5.948482950277555,-2.4173293830171123,0.0,0.0,0.0,-0.5180706648974296,0.8553378199125391,-1.0891875295201578
1778299129092520216,1778299129168514906,-5.94429072362961,-2.425321308227556,0.0,0.0,0.0,-0.5163428761324813,0.8563819441506442,-1.0851499803501845
1778299129141294434,1778299129177215176,-5.942223579661443,-2.42923353388321,0.0,0.0,0.0,-0.5155488858433555,0.8568601673001698,-1.0832962079569546
1778299129178504724,1778299129279917511,-5.940629489159136,-2.432240146368549,0.0,0.0,0.0,-0.5150325771605301,0.8571706040592985,-1.0820913085447934
1778299129297501190,1778299129444484972,-5.935397165294208,-2.4420437742489307,0.0,0.0,0.0,-0.5134439068281775,0.8581231581428261,-1.0783865906402528
1778299129443905473,1778299129648405997,-5.928722003519021,-2.454421656354666,0.0,0.0,0.0,-0.5109706975371019,0.8595981306741235,-1.0726273150275565
1778299129667181008,1778299129926857568,-5.918060353664852,-2.4738667704918904,0.0,0.0,0.0,-0.506024706222268,0.8625189833810426,-1.0611391817866007
1778299129916337296,1778299130156536363,-5.90554117307225,-2.495997087244617,0.0,0.0,0.0,-0.5013303388757742,0.8652559686721042,-1.050271202042965
1778299130166560225,1778299130367311256,-5.892838055705637,-2.517791774884922,0.0,0.0,0.0,-0.4950561024285233,0.8688610104316337,-1.0357988010575907
1778299130291831027,1778299130376167495,-5.886402901548607,-2.528580679729299,0.0,0.0,0.0,-0.49234209350542346,0.8704017824905328,-1.0295570606344375
1778299130366346939,1778299130514309523,-5.882599556715982,-2.534894550490435,0.0,0.0,0.0,-0.49122661539920626,0.8710318090193034,-1.026994854509339
1778299130391326336,1778299130522674269,-5.881309435353105,-2.537028358988361,0.0,0.0,0.0,-0.490884359789778,0.8712247386947755,-1.0262090790608847
1778299130524910840,1778299130732661357,-5.874422192733103,-2.548352150380095,0.0,0.0,0.0,-0.4889228293569905,0.8723270412715378,-1.0217090013969425
1778299130716801175,1778299130916189821,-5.864565913587252,-2.564353714308491,0.0,0.0,0.0,-0.48593854011839777,0.8739929835116529,-1.0148734012980043
1778299130841434434,1778299130922532385,-5.858170872782795,-2.5746178349044806,0.0,0.0,0.0,-0.4840427522329055,0.8750443497393684,-1.0105377885422748
1778299130917836726,1778299131128878291,-5.854247084971342,-2.5808602415264583,0.0,0.0,0.0,-0.48289430701359803,0.8756786443975078,-1.007913855325146
1778299131126269694,1778299131447244892,-5.843380016299367,-2.597982237335761,0.0,0.0,0.0,-0.479768629884111,0.877395043169907,-1.0007819843958075
1778299131466412009,1778299131647005999,-5.825141547304508,-2.626107097362035,0.0,0.0,0.0,-0.4744611122426917,0.8802764639415437,-0.9887035010422897
1778299131666459094,1778299131675015978,-5.813872713744529,-2.6430322720533597,0.0,0.0,0.0,-0.46883774135641143,0.8832843099930048,-0.9759489605443648
1778299131867551376,1778299132100825166,-5.801923969348216,-2.6603311077736143,0.0,0.0,0.0,-0.4587560918848272,0.8885622365138865,-0.9531895614407064
1778299132067077127,1778299132189756598,-5.790251516828615,-2.676539312221452,0.0,0.0,0.0,-0.4509941543037147,0.8925269031149017,-0.9357577815911132
1778299132120547277,1778299132192820851,-5.787240811312115,-2.6806250729374352,0.0,0.0,0.0,-0.4495507840068554,0.8932547747416868,-0.9325247548433331
1778299132196300549,1778299132289430688,-5.782831696928136,-2.6865489426329234,0.0,0.0,0.0,-0.44755074974601927,0.8942585344304945,-0.9280491888915788
1778299132317214564,1778299132323749807,-5.775546440403257,-2.6962149032519167,0.0,0.0,0.0,-0.44394583083588984,0.8960536252275483,-0.9199949196543642
1778299132418783577,1778299132500682273,-5.7694955209204375,-2.704074023882163,0.0,0.0,0.0,-0.43751121147540495,0.8992129557748395,-0.9056581256105489
1778299132418965756,1778299132505274965,-5.769484458361162,-2.70408812761612,0.0,0.0,0.0,-0.4375008783641917,0.8992179832668833,-0.9056351431073263
1778299132516279267,1778299132680682285,-5.763491175645672,-2.7116519408883404,0.0,0.0,0.0,-0.4312228052777524,0.9022454722570713,-0.8916952596167356
1778299132691580537,1778299132778935818,-5.752733660849048,-2.7247085053551743,0.0,0.0,0.0,-0.42095446970297756,0.9070817683302234,-0.8689946113201078
1778299132766693973,1778299132863775176,-5.748004644921708,-2.730268524358094,0.0,0.0,0.0,-0.41678014887789033,0.9090073198282418,-0.8598005392868221
1778299132867060945,1778299132876277206,-5.741522422024213,-2.737721367240247,0.0,0.0,0.0,-0.4110651885594741,0.9116059514694734,-0.84724445911798
1778299132966743452,1778299132972309420,-5.7349509387724185,-2.7450880610514314,0.0,0.0,0.0,-0.40561647156227015,0.9140433676786753,-0.8353063486340669
1778299133066906778,1778299133195110948,-5.728350271323933,-2.752323522449956,0.0,0.0,0.0,-0.400844034539069,0.9161463092620313,-0.8248758970445587
1778299133191486532,1778299133367965822,-5.720311470547946,-2.7609411259579733,0.0,0.0,0.0,-0.39555726555730386,0.9184413153080759,-0.813349046483256
1778299133368837298,1778299133493092321,-5.708213171630232,-2.773560041678801,0.0,0.0,0.0,-0.38884031891271886,0.9213051646375674,-0.7987450412628231
1778299133516976384,1778299133644255074,-5.698119032779073,-2.783890017749746,0.0,0.0,0.0,-0.38666994580477476,0.9222181699637741,-0.794035858439959
1778299133641896203,1778299133768052649,-5.689306220015223,-2.7928312133575424,0.0,0.0,0.0,-0.38516256485315076,0.9228487409298137,-0.7907679430980173
1778299133716531681,1778299133772424034,-5.683849701342941,-2.7983408036200146,0.0,0.0,0.0,-0.3844281432659923,0.9231549180202973,-0.7891765669491139
1778299133794743114,1778299133899164145,-5.67806340588255,-2.8041622535394257,0.0,0.0,0.0,-0.38334873665221225,0.9236036737189566,-0.7868386187285052
1778299133891559371,1778299134003562591,-5.67090572123546,-2.811320706016443,0.0,0.0,0.0,-0.3817707127367579,0.9242570653754657,-0.7834227259645825
1778299133920069753,1778299134005052361,-5.668801209309384,-2.8134169096735984,0.0,0.0,0.0,-0.38152297361038684,0.9243593568561352,-0.7828866728993633
1778299133996705369,1778299134115719769,-5.663221890580147,-2.8189608463813185,0.0,0.0,0.0,-0.3807081494635315,0.9246952497618085,-0.7811239903021155
1778299134068841334,1778299134125891677,-5.657978204810729,-2.8241521842318824,0.0,0.0,0.0,-0.3796230632074033,0.925141248610734,-0.778777650757772
1778299134117380841,1778299134272761325,-5.654535654724172,-2.8275467092135727,0.0,0.0,0.0,-0.3789301228213973,0.9254252871078036,-0.7772798600212698
1778299134266543731,1778299134283935136,-5.6442332355042995,-2.837649443696394,0.0,0.0,0.0,-0.37715769017232914,0.9261490575192923,-0.7734508328740156
1778299134266824459,1778299134442215862,-5.644213873865384,-2.8376683481313707,0.0,0.0,0.0,-0.37715332226499954,0.9261508362596632,-0.7734414004762828
1778299134445518756,1778299134569706843,-5.631427669694195,-2.850095801944447,0.0,0.0,0.0,-0.37483169093604046,0.9270928774777792,-0.768430445689792
1778299134517826023,1778299134589017255,-5.62620136690827,-2.855142362894992,0.0,0.0,0.0,-0.3741817066338459,0.9273554067457538,-0.767028445362024
1778299134591967917,1778299134715027927,-5.620892455364284,-2.8602553534007624,0.0,0.0,0.0,-0.3735491452070253,0.9276103902582704,-0.765664406406001
1778299134691502558,1778299134724695467,-5.613825018556394,-2.8670379596999833,0.0,0.0,0.0,-0.3726220324054649,0.9279832007994653,-0.7636658810200916
1778299134842413110,1778299134956580008,-5.603104514274762,-2.8772755376407475,0.0,0.0,0.0,-0.3709952292829455,0.9286347720440447,-0.7601610076859244
1778299134966612656,1778299134973280323,-5.59409634815887,-2.885824455524804,0.0,0.0,0.0,-0.36979016135104453,0.9291152977795427,-0.7575663254787637
1778299135042367199,1778299135146278588,-5.588679656190062,-2.890942664519734,0.0,0.0,0.0,-0.36922077790150387,0.9293417117324544,-0.7563408283511759
1778299135167632389,1778299135444416362,-5.579913661282093,-2.8991991216583273,0.0,0.0,0.0,-0.3681608722665994,0.9297621051279175,-0.7540603628699963
1778299135467301601,1778299135583813897,-5.557956067855893,-2.919752118789043,0.0,0.0,0.0,-0.36656202579726066,0.9303936162954948,-0.7506222720538496
1778299135592902022,1778299135676849706,-5.548695566145922,-2.9283835055816323,0.0,0.0,0.0,-0.36599233991346025,0.9306178631020738,-0.7493978070307961
1778299135667733121,1778299135848275149,-5.54324120355643,-2.933456000958411,0.0,0.0,0.0,-0.36564594492505914,0.9307540185032029,-0.7486534206181172
1778299135841607358,1778299135981236409,-5.530255929659424,-2.945498557640626,0.0,0.0,0.0,-0.364487101963677,0.931208436657508,-0.7461639121781527
1778299135967517508,1778299136058569675,-5.520497930030931,-2.95449800830222,0.0,0.0,0.0,-0.3631546385706327,0.9317288814266912,-0.7433029180848165
1778299136041733312,1778299136169720882,-5.514819408667969,-2.959711464025819,0.0,0.0,0.0,-0.3623920300050243,0.9320257596165664,-0.741666203667041
1778299136074832374,1778299136171303907,-5.51229338806713,-2.962025681854452,0.0,0.0,0.0,-0.36205071148240897,0.9321583997985973,-0.7409338328503972
1778299136192104542,1778299136297978845,-5.503490062182265,-2.9700626762765494,0.0,0.0,0.0,-0.36059280805712285,0.9327233388189013,-0.7378067645798635
1778299136291710082,1778299136405685524,-5.496224431696112,-2.9766534580431436,0.0,0.0,0.0,-0.3593755209639986,0.9331930319777654,-0.7351972437256955
1778299136391625560,1778299136427057157,-5.489016511828572,-2.983159309964263,0.0,0.0,0.0,-0.3581114860966242,0.9336788331785547,-0.7324888957178812
1778299136421669287,1778299136526542605,-5.486824089303749,-2.985131152297442,0.0,0.0,0.0,-0.3577116079213928,0.933832107800054,-0.7316324013106024
1778299136516768602,1778299136647720875,-5.479847613755861,-2.9913840393982443,0.0,0.0,0.0,-0.3566725384596238,0.9342294687649112,-0.7294074867410938
1778299136667960013,1778299136763553570,-5.4686946474004285,-3.0013207588524815,0.0,0.0,0.0,-0.3547670307202895,0.9349547336175742,-0.725329756837726
1778299136750569221,1778299137011173387,-5.46252266013476,-3.006783732238679,0.0,0.0,0.0,-0.35366521975027443,0.9353720716051929,-0.7229733540112662
1778299137016766853,1778299137025790096,-5.442280897700047,-3.0245163153294907,0.0,0.0,0.0,-0.35015140238739584,0.936693116984501,-0.7154654675169811
1778299137043237957,1778299137132438857,-5.44027326136921,-3.026261074459707,0.0,0.0,0.0,-0.34982136890016174,0.9368164227108836,-0.7147608359646402
1778299137147201284,1778299137226195068,-5.432510965636706,-3.032985325329677,0.0,0.0,0.0,-0.34850472184477904,0.9373070248599938,-0.7119506756404133
1778299137216958394,1778299137331292598,-5.427352709817977,-3.0374295257924655,0.0,0.0,0.0,-0.3474886443440679,0.9376841910003185,-0.709783033695953
1778299137347523251,1778299137429390815,-5.417441517511569,-3.045917627955209,0.0,0.0,0.0,-0.3456242338865391,0.9383730009704792,-0.705807867370042
1778299137446359186,1778299137533945683,-5.409926231540183,-3.0523056144529144,0.0,0.0,0.0,-0.34412880998473855,0.9389224473504123,-0.7026215312249607
1778299137517917669,1778299137735913846,-5.40446436894871,-3.0569231228000993,0.0,0.0,0.0,-0.342986976341625,0.9393401588668663,-0.7001898510143817
1778299137741802374,1778299137833189132,-5.38755873400492,-3.0710859943155633,0.0,0.0,0.0,-0.33979520900695337,0.9404994502581705,-0.6933982837932992
1778299137844317435,1778299137958998038,-5.379822392414882,-3.0775012476596806,0.0,0.0,0.0,-0.33840904296450897,0.9409991071408331,-0.6904513438954192
1778299137942099006,1778299137974086238,-5.372179676254263,-3.0838016057422477,0.0,0.0,0.0,-0.33717005098180197,0.9414437618471584,-0.6878186120888796
1778299137972052682,1778299138083217952,-5.369823003906918,-3.085737964442612,0.0,0.0,0.0,-0.33683011248970796,0.9415654386818638,-0.6870964945584808
1778299138092189482,1778299138163337096,-5.36025280265021,-3.093566460251837,0.0,0.0,0.0,-0.33514042211263645,0.9421681895851525,-0.6835085352025582
1778299138143872974,1778299138307812598,-5.356134655900484,-3.0969188513310053,0.0,0.0,0.0,-0.3346060275381427,0.9423581093910869,-0.6823742563963453
1778299138318409989,1778299138324046666,-5.342467702976612,-3.107984546547208,0.0,0.0,0.0,-0.33229113189780696,0.9431768676457636,-0.67746340720932
1778299138318721218,1778299138431010978,-5.342443811212665,-3.1080037668652336,0.0,0.0,0.0,-0.33228700241476816,0.9431783224959148,-0.677454650675958
1778299138442183450,1778299138599296357,-5.333016141583811,-3.115566067536296,0.0,0.0,0.0,-0.33057778245630326,0.9437787504210259,-0.6738314214768782
1778299138591961981,1778299138703276798,-5.321428023542304,-3.124782558309038,0.0,0.0,0.0,-0.3287761136796535,0.9444078923186229,-0.6700147050801251
1778299138692038447,1778299138798740866,-5.3137593225746915,-3.130849873613627,0.0,0.0,0.0,-0.32776540766405976,0.944759142606629,-0.6678747017866553
1778299138818128900,1778299138906896843,-5.30387346782235,-3.1386340135282853,0.0,0.0,0.0,-0.3266737924024909,0.945137150554021,-0.6655642784176665
1778299138895311843,1778299138924336243,-5.2978000149627595,-3.143397945064628,0.0,0.0,0.0,-0.3262690068661681,0.9452769621431405,-0.6647077771306362
1778299138920982556,1778299139015285669,-5.295786586905879,-3.1449758209461005,0.0,0.0,0.0,-0.326217630785545,0.9452946933970727,-0.6645990775625242
1778299139017223426,1778299139125965181,-5.288353392897138,-3.1507983674030977,0.0,0.0,0.0,-0.32611390557862735,0.9453304822062252,-0.6643796259056819
1778299139143784897,1778299139221751426,-5.278227331497451,-3.15873014704195,0.0,0.0,0.0,-0.32616094723118433,0.9453142527758992,-0.6644791510077317
1778299139267397041,1778299139323626254,-5.268306828652896,-3.166497804488332,0.0,0.0,0.0,-0.32603450401616435,0.9453578699047963,-0.6642116414521304
1778299139317179064,1778299139535658016,-5.2643741389496626,-3.1695773156699443,0.0,0.0,0.0,-0.32620473187758076,0.9452991446630403,-0.6645717868611491
1778299139550489195,1778299139656820702,-5.246093248880591,-3.1839057930607075,0.0,0.0,0.0,-0.3267461669490722,0.9451121321748489,-0.6657174318608812
1778299139667345420,1778299139770695974,-5.236867880200124,-3.1911565847344163,0.0,0.0,0.0,-0.32756719226318476,0.9448278862061671,-0.6674551066113592
1778299139691760503,1778299139772106778,-5.234958841093333,-3.192661145817911,0.0,0.0,0.0,-0.32786320088831483,0.9447252095203497,-0.6680817280561402
1778299139791841667,1778299139880144610,-5.227182544656933,-3.198807843221897,0.0,0.0,0.0,-0.3287931327666339,0.9444019673028549,-0.6700507470075712
1778299139892799265,1778299139962997806,-5.219351747476351,-3.2050176977372136,0.0,0.0,0.0,-0.32921099334249715,0.9442563856614613,-0.6709357362241528
